Scalar Post-Processors
Time,power,element_avg_temperature,element_max_temperature
Latest,2.673501e+06,599.105847,665.547890
Time,p_Pipe1,p_Pipe2,p_Pipe3,u_Pipe1,u_Pipe5,u_Pipe5,hcoeff_Pipe5,Re_Pipe5,T_Pipe5
0.000000,99627.526138,98882.578597,98137.631364,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,300.000000
0.100000,99627.526058,98882.578664,98137.631424,-5.087706e-08,5.783354e-08,5.783354e-08,19.193960,0.001459,300.000130
0.200000,99627.526793,98882.579868,98137.632735,-1.174882e-06,1.258747e-06,1.258747e-06,429.698789,0.031758,300.003035
0.300000,99627.526118,98882.578615,98137.631382,-3.506070e-07,2.078037e-06,2.078037e-06,429.535620,0.052432,300.005935
0.400000,99627.526156,98882.578641,98137.631406,1.255057e-06,3.679287e-06,3.679287e-06,429.389168,0.092840,300.008828
0.500000,99627.526267,98882.578625,98137.631369,3.640840e-06,6.060807e-06,6.060807e-06,429.250807,0.152944,300.011717
0.600000,99627.526110,98882.578692,98137.631323,6.805147e-06,9.221117e-06,9.221117e-06,429.119409,0.232708,300.014600
0.700000,99627.526176,98882.578542,98137.631266,1.074641e-05,1.315851e-05,1.315851e-05,428.994135,0.332095,300.017478
0.800000,99627.526170,98882.578636,98137.631291,1.546273e-05,1.787126e-05,1.787126e-05,428.874295,0.451064,300.020352
0.900000,99627.526131,98882.578596,98137.631294,2.095223e-05,2.335725e-05,2.335725e-05,428.759314,0.589565,300.023221
1.000000,99627.526071,98882.578619,98137.631367,2.721254e-05,2.961421e-05,2.961421e-05,428.648714,0.747546,300.026086
1.100000,99627.526144,98882.578614,98137.631353,3.424110e-05,3.663947e-05,3.663947e-05,428.542087,0.924941,300.028947
1.200000,99627.526145,98882.578604,98137.631322,4.203484e-05,4.443003e-05,4.443003e-05,428.439090,1.121679,300.031804
1.300000,99627.526152,98882.578577,98137.631280,5.059024e-05,5.298246e-05,5.298246e-05,428.339426,1.337677,300.034657
1.400000,99627.526144,98882.578563,98137.631322,5.990343e-05,6.229266e-05,6.229266e-05,428.242838,1.572835,300.037506
1.500000,99627.526105,98882.578720,98137.631304,6.996988e-05,7.235622e-05,7.235622e-05,428.149105,1.827045,300.040351
1.600000,99627.526126,98882.578695,98137.631307,8.078448e-05,8.316801e-05,8.316801e-05,428.058031,2.100181,300.043193
1.700000,99627.526145,98882.578558,98137.631307,9.234139e-05,9.472230e-05,9.472230e-05,427.969443,2.392102,300.046031
1.800000,99627.526192,98882.578687,98137.631334,0.000105,0.000107,0.000107,427.883188,2.702646,300.048866
1.900000,99627.526101,98882.578650,98137.631284,0.000118,0.000120,0.000120,427.799130,3.031639,300.051697
2.000000,99627.526091,98882.578611,98137.631319,0.000131,0.000134,0.000134,427.717146,3.378880,300.054525
2.100000,99627.526114,98882.578693,98137.631268,0.000146,0.000148,0.000148,427.637126,3.744156,300.057350
2.200000,99627.526095,98882.578622,98137.631208,0.000161,0.000163,0.000163,427.558970,4.127225,300.060172
2.300000,99627.526034,98882.578578,98137.631295,0.000177,0.000179,0.000179,427.482586,4.527831,300.062991
2.400000,99627.526184,98882.578556,98137.631312,0.000193,0.000196,0.000196,427.407891,4.945688,300.065807
2.500000,99627.526037,98882.578508,98137.631249,0.000211,0.000213,0.000213,427.335700,5.380494,300.068620
2.600000,99627.526070,98882.578521,98137.631301,0.000228,0.000231,0.000231,427.254974,5.831914,300.071429
2.700000,99627.526092,98882.578502,98137.631220,0.000247,0.000249,0.000249,427.185746,6.299603,300.074236
2.800000,99627.526228,98882.578534,98137.631352,0.000266,0.000268,0.000268,427.117794,6.783181,300.077040
2.900000,99627.526052,98882.578525,98137.631248,0.000286,0.000288,0.000288,427.051098,7.282250,300.079841
3.000000,99627.526047,98882.578561,98137.631269,0.000306,0.000308,0.000308,426.985626,7.796387,300.082640
3.100000,99627.526128,98882.578347,98137.631121,0.000327,0.000329,0.000329,426.921347,8.325145,300.085436
3.200000,99627.526141,98882.578455,98137.631192,0.000348,0.000351,0.000351,426.858229,8.868056,300.088229
3.300000,99627.526042,98882.578450,98137.631288,0.000370,0.000373,0.000373,426.796241,9.424628,300.091020
3.400000,99627.525916,98882.578533,98137.631158,0.000393,0.000395,0.000395,426.736355,9.994350,300.093809
3.500000,99627.526013,98882.578382,98137.631125,0.000416,0.000418,0.000418,426.676437,10.576689,300.096595
3.600000,99627.525945,98882.578332,98137.631119,0.000440,0.000442,0.000442,426.617569,11.174470,300.099378
3.700000,99627.525940,98882.578400,98137.631103,0.000464,0.000466,0.000466,426.559721,11.787792,300.102159
3.800000,99627.525894,98882.578344,98137.631116,0.000489,0.000491,0.000491,426.502862,12.416546,300.104938
3.900000,99627.525943,98882.578204,98137.631002,0.000514,0.000516,0.000516,426.446964,13.060623,300.107714
4.000000,99627.525796,98882.578137,98137.631022,0.000540,0.000543,0.000543,426.391999,13.719918,300.110488
4.100000,99627.525818,98882.578178,98137.630985,0.000567,0.000569,0.000569,426.340083,14.394323,300.113260
4.200000,99627.525840,98882.578143,98137.630955,0.000594,0.000596,0.000596,426.288873,15.083733,300.116030
4.300000,99627.525658,98882.578072,98137.630838,0.000622,0.000624,0.000624,426.239460,15.788041,300.118798
4.400000,99627.525780,98882.578050,98137.630795,0.000650,0.000653,0.000653,426.187400,16.507142,300.121563
4.500000,99627.525633,98882.577993,98137.630802,0.000679,0.000682,0.000682,426.138442,17.240932,300.124327
4.600000,99627.525687,98882.577980,98137.630684,0.000709,0.000711,0.000711,426.089067,17.989306,300.127088
4.700000,99627.525497,98882.577942,98137.630718,0.000739,0.000741,0.000741,426.040467,18.752159,300.129847
4.800000,99627.525511,98882.577830,98137.630584,0.000770,0.000772,0.000772,425.991500,19.529388,300.132604
4.900000,99627.525342,98882.577685,98137.630596,0.000801,0.000803,0.000803,425.943356,20.320891,300.135359
5.000000,99627.525374,98882.577686,98137.630537,0.000833,0.000835,0.000835,425.896003,21.126562,300.138113
5.100000,99627.525316,98882.577654,98137.630499,0.000865,0.000867,0.000867,425.849413,21.946299,300.140864
5.200000,99627.525176,98882.577557,98137.630359,0.000898,0.000900,0.000900,425.803560,22.780001,300.143613
5.300000,99627.525171,98882.577439,98137.630328,0.000931,0.000934,0.000934,425.758421,23.627565,300.146360
5.400000,99627.525097,98882.577275,98137.630203,0.000965,0.000968,0.000968,425.713977,24.488888,300.149105
5.500000,99627.525075,98882.577247,98137.629978,0.001000,0.001002,0.001002,425.671377,25.363869,300.151849
5.600000,99627.524936,98882.577353,98137.630053,0.001035,0.001037,0.001037,425.628169,26.252407,300.154590
5.700000,99627.524854,98882.577177,98137.629910,0.001070,0.001073,0.001073,425.585617,27.154400,300.157330
5.800000,99627.524777,98882.577023,98137.629822,0.001106,0.001109,0.001109,425.544891,28.069749,300.160068
5.900000,99627.524644,98882.576930,98137.629686,0.001143,0.001145,0.001145,425.503501,28.998355,300.162804
6.000000,99627.524604,98882.576819,98137.629704,0.001180,0.001182,0.001182,425.443405,29.940108,300.165538
6.100000,99627.524470,98882.576598,98137.629625,0.001218,0.001220,0.001220,425.404834,30.894917,300.168270
6.200000,99627.524331,98882.576601,98137.629453,0.001256,0.001258,0.001258,425.367818,31.862679,300.171000
6.300000,99627.524241,98882.576437,98137.629304,0.001295,0.001297,0.001297,425.329861,32.843291,300.173729
6.400000,99627.523980,98882.576245,98137.629136,0.001334,0.001336,0.001336,425.293554,33.836657,300.176456
6.500000,99627.523975,98882.576160,98137.629176,0.001373,0.001376,0.001376,425.256353,34.842676,300.179182
6.600000,99627.523865,98882.575903,98137.628978,0.001414,0.001416,0.001416,425.219610,35.861251,300.181906
6.700000,99627.523727,98882.575890,98137.628877,0.001454,0.001456,0.001456,425.184569,36.892284,300.184628
6.800000,99627.523569,98882.575566,98137.628605,0.001495,0.001498,0.001498,425.148648,37.935673,300.187348
6.900000,99627.523434,98882.575511,98137.628409,0.001537,0.001539,0.001539,425.113203,38.991324,300.190067
7.000000,99627.523279,98882.575284,98137.628258,0.001579,0.001581,0.001581,425.079480,40.059136,300.192785
7.100000,99627.523056,98882.575098,98137.628163,0.001621,0.001624,0.001624,425.044869,41.139011,300.195501
7.200000,99627.522964,98882.574975,98137.627962,0.001664,0.001667,0.001667,425.010731,42.230854,300.198215
7.300000,99627.522774,98882.574708,98137.627782,0.001708,0.001710,0.001710,424.977058,43.334564,300.200928
7.400000,99627.522535,98882.574463,98137.627611,0.001752,0.001754,0.001754,424.943841,44.450045,300.203640
7.500000,99627.522444,98882.574369,98137.627374,0.001796,0.001798,0.001798,424.912348,45.577200,300.206350
7.600000,99627.522246,98882.574126,98137.627148,0.001841,0.001843,0.001843,424.879923,46.715928,300.209058
7.700000,99627.522054,98882.573895,98137.626912,0.001886,0.001889,0.001889,424.847948,47.866136,300.211765
7.800000,99627.521764,98882.573694,98137.626731,0.001932,0.001934,0.001934,424.816414,49.027723,300.214470
7.900000,99627.521666,98882.573370,98137.626487,0.001978,0.001980,0.001980,424.786603,50.200595,300.217175
8.000000,99627.521387,98882.573096,98137.626279,0.002025,0.002027,0.002027,424.758414,51.384655,300.219877
8.100000,99627.521252,98882.572863,98137.626019,0.002072,0.002074,0.002074,424.727871,52.579802,300.222579
8.200000,99627.520883,98882.572483,98137.625845,0.002119,0.002121,0.002121,424.697782,53.785943,300.225279
8.300000,99627.520579,98882.572457,98137.625542,0.002167,0.002169,0.002169,424.668130,55.002979,300.227978
8.400000,99627.520393,98882.571924,98137.625205,0.002215,0.002218,0.002218,424.640213,56.230814,300.230675
8.500000,99627.520217,98882.571708,98137.624960,0.002264,0.002266,0.002266,424.611302,57.469351,300.233371
8.600000,99627.519838,98882.571352,98137.624664,0.002313,0.002315,0.002315,424.582811,58.718493,300.236065
8.700000,99627.519631,98882.571061,98137.624404,0.002363,0.002365,0.002365,424.557368,59.978144,300.238759
