Scalar Post-Processors
Time,maxval
0.100000,1234.819692
0.200000,1921.421975
0.300000,2278.873268
0.400000,2454.112420
0.500000,2558.368365
0.600000,2608.874539
0.700000,2637.178982
0.800000,2652.600436
0.900000,2659.839740
1.000000,2664.744694
1.100000,2666.474092
1.200000,2668.043578
1.300000,2668.457468
1.400000,2668.914549
1.500000,2669.059352
1.600000,2669.140982
1.700000,2669.238483
1.800000,2669.204849
1.900000,2669.284949
2.000000,2669.229857
2.100000,2669.290235
2.200000,2669.244900
2.300000,2669.284326
2.400000,2669.255721
2.500000,2669.277092
2.600000,2669.263337
2.700000,2669.271450
2.800000,2669.268224
2.900000,2669.267874
3.000000,2669.270955
3.100000,2669.266031
3.200000,2669.272148
3.300000,2669.265406
3.400000,2669.272353
3.500000,2669.265530
3.600000,2669.271997
3.700000,2669.266048
3.800000,2669.271381
3.900000,2669.266715
4.000000,2669.270699
4.100000,2669.267384
4.200000,2669.270064
4.300000,2669.267971
4.400000,2669.269532
4.500000,2669.268444
4.600000,2669.269120
4.700000,2669.268796
4.800000,2669.268826
4.900000,2669.269036
5.000000,2669.268635
5.100000,2669.269184
5.200000,2669.268527
5.300000,2669.269258
5.400000,2669.268482
5.500000,2669.269278
5.600000,2669.268482
5.700000,2669.269261
5.800000,2669.268512
5.900000,2669.269221
6.000000,2669.268559
6.100000,2669.269168
6.200000,2669.268615
6.300000,2669.269111
6.400000,2669.268672
6.500000,2669.269055
6.600000,2669.268727
6.700000,2669.269003
6.800000,2669.268775
6.900000,2669.268958
7.000000,2669.268817
7.100000,2669.268920
7.200000,2669.268851
7.300000,2669.268890
7.400000,2669.268878
7.500000,2669.268867
7.600000,2669.268898
7.700000,2669.268850
7.800000,2669.268911
7.900000,2669.268839
8.000000,2669.268920
8.100000,2669.268832
8.200000,2669.268925
8.300000,2669.268829
8.400000,2669.268926
8.500000,2669.268830
8.600000,2669.268925
8.700000,2669.268832
8.800000,2669.268922
8.900000,2669.268835
9.000000,2669.268917
9.100000,2669.268840
9.200000,2669.268912
9.300000,2669.268845
9.400000,2669.268907
9.500000,2669.268851
9.600000,2669.268902
9.700000,2669.268856
9.800000,2669.268897
9.900000,2669.268861
10.000000,2669.268892
Latest,2669.268892
Vector Post-Processors
Arbitrary Post-Processors
